ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,counter
1628410567,CFflP541CLlv3vqZie,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,55230,2606:4700:10::6816:3957,443,tcp,ssl,135.067662,581,2625,SF,-,-,0,ShADadTFf,10,1195,9,3201,-,1
1628410566,C7TSUvJFlS49GOIul,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,49807,2606:4700:10::ac43:1968,443,tcp,ssl,135.08007,581,2624,SF,-,-,0,ShADadTFf,10,1195,9,3200,-,2
1628410647,C9C2rm1hj3cx3xt15g,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,13
1628410651,CPBlxZ2LGzIaJHO7Qd,192.168.1.177,44741,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,84
1628410702,CtQfi1e3hHQVRfH94,db80::b56e:e9aa:44f3:43dc,60660,db80::64f:4cff:fe21:766f,53,udp,dns,0.084596,37,101,SF,-,-,0,Dd,1,85,1,149,-,175
1628410702,ChYOGnKYbgz34pbHb,db80::b56e:e9aa:44f3:43dc,61048,db80::64f:4cff:fe21:766f,53,udp,dns,0.120307,37,115,SF,-,-,0,Dd,1,85,1,163,-,176
1628410702,CIDKoHyWw6GzP7aKb,192.168.1.123,61048,192.168.1.1,53,udp,dns,0.081583,37,115,SF,-,-,0,Dd,1,65,1,143,-,29
1628410702,CR11vm2lN3mhuVCE0k,192.168.1.123,60660,192.168.1.1,53,udp,dns,0.04575,37,101,SF,-,-,0,Dd,1,65,1,129,-,30
1628410702,CQ3jRr11jCS2PNzze8,db80::b56e:e9aa:44f3:43dc,64381,db80::64f:4cff:fe21:766f,53,udp,dns,0.103474,41,139,SF,-,-,0,Dd,1,89,1,187,-,176
1628410702,CYAvi11H1nO8UDajNd,db80::b56e:e9aa:44f3:43dc,59608,db80::64f:4cff:fe21:766f,53,udp,dns,0.104213,41,151,SF,-,-,0,Dd,1,89,1,198,-,177
1628410702,CtSloM28bu4hYzQDTk,192.168.1.123,64381,192.168.1.1,53,udp,dns,0.059849,41,139,SF,-,-,0,Dd,1,69,1,167,-,31
1628410702,CeZZHe2VZraOAVpYgg,192.168.1.123,59608,192.168.1.1,53,udp,dns,0.061532,41,151,SF,-,-,0,Dd,1,69,1,178,-,32
1628410702,CzWHka2dVtPTCTb4Gi,db80::b56e:e9aa:44f3:43dc,51771,db80::64f:4cff:fe21:766f,53,udp,dns,0.015127,35,67,SF,-,-,0,Dd,1,83,1,115,-,178
1628410702,C8gG6i3GhBjGBN1lI,db80::b56e:e9aa:44f3:43dc,52697,db80::64f:4cff:fe21:766f,53,udp,dns,0.015141,35,91,SF,-,-,0,Dd,1,83,1,139,-,180
1628410703,Cmplas2jAWpGhhTbk1,db80::b56e:e9aa:44f3:43dc,59354,db80::64f:4cff:fe21:766f,53,udp,dns,0.050649,40,72,SF,-,-,0,Dd,1,88,1,120,-,181
1628410703,CxFe0WRYBtC8hcQR2,db80::b56e:e9aa:44f3:43dc,59770,db80::64f:4cff:fe21:766f,53,udp,dns,0.085938,40,118,SF,-,-,0,Dd,1,88,1,166,-,182
1628410703,CGZRxO3ecguLrJzPJh,192.168.1.123,59354,192.168.1.1,53,udp,dns,0.006614,40,72,SF,-,-,0,Dd,1,68,1,100,-,33
1628410703,CZ7y9w1Zmy9Hov6Vwk,192.168.1.123,59770,192.168.1.1,53,udp,dns,0.042798,40,118,SF,-,-,0,Dd,1,68,1,146,-,34
1628410703,Crb8Ff2cekG6hFeNGg,db80::b56e:e9aa:44f3:43dc,57222,db80::64f:4cff:fe21:766f,53,udp,dns,0.027229,42,74,SF,-,-,0,Dd,1,90,1,122,-,183
1628410703,CasIdj26kWP7lBj2F1,db80::b56e:e9aa:44f3:43dc,50182,db80::64f:4cff:fe21:766f,53,udp,dns,0.028202,42,98,SF,-,-,0,Dd,1,90,1,146,-,184
1628410653,Cl6nlK1SWJWtmP3FV6,192.168.1.178,59437,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,85
1628410653,CrYQXkUdZ9mzPtxV3,db80::46d9:e7ff:fef9:de2c,44640,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,85
1628410703,C1uMeL2lqcvlTaMJOa,db80::b56e:e9aa:44f3:43dc,57883,db80::64f:4cff:fe21:766f,53,udp,dns,0.015909,33,222,SF,-,-,0,Dd,1,81,1,270,-,185
1628410703,CqVq48xwdKwNvxpNl,db80::b56e:e9aa:44f3:43dc,63451,db80::64f:4cff:fe21:766f,53,udp,dns,0.016421,33,174,SF,-,-,0,Dd,1,81,1,222,-,186
1628410703,C3L0QtHF1YcblY2Tj,db80::b56e:e9aa:44f3:43dc,61694,db80::64f:4cff:fe21:766f,53,udp,dns,0.05122,39,103,SF,-,-,0,Dd,1,87,1,151,-,187
1628410703,CMKP5Z3llKVmKZYWAl,db80::b56e:e9aa:44f3:43dc,60166,db80::64f:4cff:fe21:766f,53,udp,dns,0.112175,39,117,SF,-,-,0,Dd,1,87,1,165,-,188
1628410703,CWQyew2yW5Dq2jPH47,db80::b56e:e9aa:44f3:43dc,57458,db80::64f:4cff:fe21:766f,53,udp,dns,0.016868,42,74,SF,-,-,0,Dd,1,90,1,122,-,189
1628410703,CNlZNH3p24Uen6Y0ph,db80::b56e:e9aa:44f3:43dc,64508,db80::64f:4cff:fe21:766f,53,udp,dns,0.016412,42,98,SF,-,-,0,Dd,1,90,1,146,-,190
1628410703,CZHpwOvEk4NeVflVh,db80::b56e:e9aa:44f3:43dc,57257,db80::64f:4cff:fe21:766f,53,udp,dns,0.026472,49,113,SF,-,-,0,Dd,1,97,1,161,-,191
1628410703,CJ9UjF3PMKaJxWDcM,db80::b56e:e9aa:44f3:43dc,60243,db80::64f:4cff:fe21:766f,53,udp,dns,0.102718,49,127,SF,-,-,0,Dd,1,97,1,175,-,192
1628410703,CYz1UM1EYuiemFcqI9,192.168.1.123,60166,192.168.1.1,53,udp,dns,0.067212,39,117,SF,-,-,0,Dd,1,67,1,145,-,35
1628410703,CKztPm4As2iCLSAY7,192.168.1.123,61694,192.168.1.1,53,udp,dns,0.006,39,103,SF,-,-,0,Dd,1,67,1,131,-,36
1628410703,CyTajf4w3SH3pKApfh,192.168.1.123,60243,192.168.1.1,53,udp,dns,0.066453,49,127,SF,-,-,0,Dd,1,77,1,155,-,37
1628410703,CU6bLG1IsQcDPtdw5h,db80::b56e:e9aa:44f3:43dc,64754,db80::64f:4cff:fe21:766f,53,udp,dns,0.053074,41,105,SF,-,-,0,Dd,1,89,1,153,-,193
1628410703,C1JVE512zYC4Hp4ed1,db80::b56e:e9aa:44f3:43dc,53659,db80::64f:4cff:fe21:766f,53,udp,dns,0.10421,41,119,SF,-,-,0,Dd,1,89,1,167,-,194
1628410703,C5X9A6fhaHCrjLqyl,192.168.1.123,53659,192.168.1.1,53,udp,dns,0.060463,41,119,SF,-,-,0,Dd,1,69,1,147,-,38
1628410703,CknYJY1QCROLVAxeKg,192.168.1.123,64754,192.168.1.1,53,udp,dns,0.00862,41,105,SF,-,-,0,Dd,1,69,1,133,-,39
1628410706,CDoT1g3WgtoEhHYjO1,db80::b56e:e9aa:44f3:43dc,55344,db80::64f:4cff:fe21:766f,53,udp,dns,0.022003,38,86,SF,-,-,0,Dd,1,86,1,134,-,195
1628410706,Clkkxw4lyZkmsSOIC3,db80::b56e:e9aa:44f3:43dc,58667,db80::64f:4cff:fe21:766f,53,udp,dns,0.021055,38,98,SF,-,-,0,Dd,1,86,1,146,-,196
1628410706,CBJd53hkyEyQ8s24c,db80::b56e:e9aa:44f3:43dc,63118,db80::64f:4cff:fe21:766f,53,udp,dns,0.018575,33,243,SF,-,-,0,Dd,1,81,1,291,-,197
1628410706,CkqQjB3X36hc6twRU1,db80::b56e:e9aa:44f3:43dc,61897,db80::64f:4cff:fe21:766f,53,udp,dns,0.018006,33,178,SF,-,-,0,Dd,1,81,1,227,-,198
1628410706,CXB1ex2iVYHaVJVWWd,db80::b56e:e9aa:44f3:43dc,55779,db80::64f:4cff:fe21:766f,53,udp,dns,0.032128,35,87,SF,-,-,0,Dd,1,83,1,135,-,198
1628410706,CkJtHPQCmjCT61JFk,db80::b56e:e9aa:44f3:43dc,50060,db80::64f:4cff:fe21:766f,53,udp,dns,0.031622,35,98,SF,-,-,0,Dd,1,83,1,147,-,200
1628410706,CpIVyn1rKUE2wHzvZ3,db80::b56e:e9aa:44f3:43dc,54578,db80::64f:4cff:fe21:766f,53,udp,dns,0.00196,32,48,SF,-,-,0,Dd,1,80,1,96,-,201
1628410706,CxfSbi4SwxbVV9XjUh,db80::b56e:e9aa:44f3:43dc,65447,db80::64f:4cff:fe21:766f,53,udp,dns,0.01951,32,60,SF,-,-,0,Dd,1,80,1,108,-,202
1628410707,CdMIpu45JzGNOSY8f2,db80::b56e:e9aa:44f3:43dc,58882,db80::64f:4cff:fe21:766f,53,udp,dns,0.014668,31,92,SF,-,-,0,Dd,1,79,1,140,-,203
1628410707,CUn5I84XwGubp2Hkk4,db80::b56e:e9aa:44f3:43dc,61937,db80::64f:4cff:fe21:766f,53,udp,dns,0.015865,31,104,SF,-,-,0,Dd,1,79,1,152,-,204
1628410707,CEDf0E2uw9RFc3xwB5,db80::b56e:e9aa:44f3:43dc,52891,db80::64f:4cff:fe21:766f,53,udp,dns,0.014863,29,189,SF,-,-,0,Dd,1,77,1,237,-,205
1628410707,CfmEoI3pcLETjniGlc,db80::b56e:e9aa:44f3:43dc,54435,db80::64f:4cff:fe21:766f,53,udp,dns,0.016261,29,141,SF,-,-,0,Dd,1,77,1,189,-,206
1628410707,C6RTtu2gmxGKqRgVie,db80::b56e:e9aa:44f3:43dc,62723,db80::64f:4cff:fe21:766f,53,udp,dns,0.019881,33,49,SF,-,-,0,Dd,1,81,1,97,-,207
1628410707,C4CLU13WWq2UZ1wtaa,db80::b56e:e9aa:44f3:43dc,63365,db80::64f:4cff:fe21:766f,53,udp,dns,0.019522,33,61,SF,-,-,0,Dd,1,81,1,109,-,208
1628410567,Ca0Iky4Up8tguqBlTf,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,57014,2606:4700:10::ac43:1968,443,udp,-,94.326853,30435,1372470,SF,-,-,0,Dd,250,42435,1225,1431270,-,3
1628410661,C5DwEC3en0qYYrv5Hi,192.168.1.177,56198,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,85
1628410663,CAsi4g37es4zCPS0il,192.168.1.178,59675,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,86
1628410663,CBtXIHTW0YcuqNox3,db80::46d9:e7ff:fef9:de2c,36971,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,86
1628410714,CDcAr5pLHFvkIDCn,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,38
1628410714,CIrDfcqUPsqcub8b4,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.020556,1267,0,S0,-,-,0,D,3,1351,0,0,-,40
1628410666,CPDZma3i7SWlQJu6gh,192.168.1.123,54215,239.255.255.250,1900,udp,-,3.029082,676,0,S0,-,-,0,D,4,788,0,0,-,16
1628410671,CKhlvR3yHecwuUfpdl,192.168.1.177,55444,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,86
1628410673,COUnmHRusQZFebmF1,192.168.1.178,54588,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,87
1628410673,CBdZPH1It4jRHBoP1d,db80::46d9:e7ff:fef9:de2c,45859,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,87
1628410725,CsxwVw4f2ZhP2vXB36,192.168.1.123,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-,9
1628410725,CET2YB1UHHZl8fssfb,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,0.004257,270,0,S0,-,-,0,D,6,558,0,0,-,9
1628410681,C8M8cA2mmyGc84zVmh,192.168.1.177,36734,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,87
1628410683,Cue2e53SEaUlFppZn1,192.168.1.178,52562,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,88
1628410683,CcXlRptyjsoTnOf4j,db80::46d9:e7ff:fef9:de2c,59731,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,88
1628410734,CCdEEJ1isg2nZkmWZh,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,39
1628410734,CXgJidB9H2pD0lmrc,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.00451,1267,0,S0,-,-,0,D,3,1351,0,0,-,41
1628410691,C0w2mc1XdlW5rECCY2,192.168.1.177,46718,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,88
1628410693,C8apl33xNZAYWLqsIh,192.168.1.178,38122,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,89
1628410693,CjaoQ01npxOEZdlXM5,db80::46d9:e7ff:fef9:de2c,40913,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,89
1628410694,CiSPQ02UdKCe30HOy8,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,50949,2a00:1450:400f:800::200e,443,udp,-,0.840813,4144,288364,SF,-,-,0,Dd,72,7600,225,298164,-,2
1628410698,CeGRxe1HFyH2jdhbPa,db80::64f:4cff:fe21:766f,135,db80::b56e:e9aa:44f3:43dc,136,icmp,-,0.000086,24,24,OTH,-,-,0,-,1,72,1,72,-,7
1628410701,C9hmMi3VHjI69OM7n7,192.168.1.177,43421,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,89
1628410703,CkcrKg2UNkaNlcY9E,192.168.1.178,36323,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,90
1628410703,CY3M453gECdhBkKD2f,db80::46d9:e7ff:fef9:de2c,54827,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,90
1628410754,CBQY1n4v5WLUOoMuY8,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,40
1628410754,CXirb43IAdCF7igiV5,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.006247,1267,0,S0,-,-,0,D,3,1351,0,0,-,42
1628410706,CW7Rbc4XEnL0f6TJ5d,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,62491,2a03:2880:f013:d:face:b00c:0:3,443,udp,-,0.320762,3405,105570,SF,-,-,0,Dd,50,5805,94,110082,-,2
1628410706,C6CH0H33i0Zdoerl2,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,59867,2a00:1450:400f:80d::2003,443,udp,-,0.176168,3485,22681,SF,-,-,0,Dd,15,4205,21,23689,-,1
1628410703,C5eu5O1DckxWaiGn8e,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,54403,2a00:1450:400f:801::200e,443,udp,-,3.776575,8304,840969,SF,-,-,0,Dd,136,14832,656,872457,-,2
1628410706,CBksYC4PCGMI1NzTyk,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,59800,2a00:1450:400f:80a::2004,443,udp,-,0.303034,3773,36810,SF,-,-,0,Dd,21,4781,36,38538,-,2
1628410707,CinzjkOxnA1OpgKBh,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,57539,2a00:1450:400f:80d::2001,443,udp,-,0.155845,3700,18293,SF,-,-,0,Dd,16,4468,20,19253,-,1
1628410707,CvDf2riEObKSwI9Rf,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,57383,2a00:1450:400f:800::2016,443,udp,-,0.170114,3001,81210,SF,-,-,0,Dd,38,4825,66,84378,-,1
1628410707,C1ZuW22KBhYkVGzdca,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,63262,2a00:1450:400f:802::2003,443,udp,-,0.379343,2245,20573,SF,-,-,0,Dd,17,3061,22,21629,-,2
1628410707,CJA2Ev1ZFMbKSNRuX5,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,14
1628410703,CAMUck3cNMrFbPRLwl,192.168.1.123,63497,18.136.139.135,443,tcp,ssl,60.816038,1414,6203,SF,-,-,0,ShADadTFRf,13,1947,16,6867,-,1
1628410711,CIneTa4I54qaCQk40k,192.168.1.177,47826,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,90
1628410713,CB8lXu4UgqAuQWvTY1,192.168.1.178,45937,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,91
1628410713,CUXajh1xMzXnnyZdBc,db80::46d9:e7ff:fef9:de2c,56605,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,91
1628410721,CvijvN3EondzbI8Kuj,192.168.1.177,49804,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,91
1628410662,CYEbkk4WF9olz8ULC4,192.168.1.98,5678,255.255.255.255,5678,udp,-,59.982538,148,0,S0,-,-,0,D,2,204,0,0,-,12
1628410723,CLknFl4c0L3mbaSyD9,192.168.1.178,57037,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,92
1628410723,Ch7GjqebwXomFU3Yj,db80::46d9:e7ff:fef9:de2c,50857,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,92
1628410774,CnjJe2483eLkDHVQtk,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,41
1628410774,CBXVID4c0mJLAMmCo,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.003835,1267,0,S0,-,-,0,D,3,1351,0,0,-,43
1628410727,CuqEZQ2hcdF608Gs02,192.168.1.123,62417,239.255.255.250,1900,udp,-,-,-,-,S0,-,-,0,D,1,153,0,0,-,17
1628410731,C1Qkvn3hWjfrvRcmZi,192.168.1.177,50355,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,92
1628410733,Ccea0e15wlDzcBMVqb,192.168.1.178,56225,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,93
1628410733,CfHW5e1u30J5scw9ii,db80::46d9:e7ff:fef9:de2c,53731,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,93
1628409828,CTsdY11uHeW7y2SpLb,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,56617,2600:1901:1:64a::,443,tcp,ssl,960.775254,32874,13748,SF,-,-,0,ShADdaTTFf,131,40764,173,24356,-,1
1628410234,CssRbl2XrFw5VzSf7c,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,64858,2a04:4e42:14::760,443,tcp,ssl,557.917198,1094,80695630,SF,-,-,0,ShADadttTTFRf,19816,1204049,62196,84427534,-,15
1628410741,CQ2sX83T44ZjdKRJHh,192.168.1.177,34220,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,93
1628410792,C3ZtKc45z8PaR6zmzh,db80::b56e:e9aa:44f3:43dc,54408,db80::64f:4cff:fe21:766f,53,udp,dns,0.034454,38,128,SF,-,-,0,Dd,1,86,1,176,-,209
1628410792,CRCnTT3okhgTWZImC8,db80::b56e:e9aa:44f3:43dc,54819,db80::64f:4cff:fe21:766f,53,udp,dns,0.041879,38,128,SF,-,-,0,Dd,1,86,1,176,-,210
1628410743,CCA3Ii1EBUvsFk5gOj,192.168.1.178,46891,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,94
1628410743,Cxok4l36kMyO3ciLRe,db80::46d9:e7ff:fef9:de2c,38988,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,94
1628410794,CeRt662m5jyzS0Zb9,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,42
1628410794,CDPYdv1ZE7CxgnooIe,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.004841,1267,0,S0,-,-,0,D,3,1351,0,0,-,44
1628410744,CFlF4N3k6WVeuvjDij,192.168.1.133,62572,239.255.255.250,1900,udp,-,3.019166,696,0,S0,-,-,0,D,4,808,0,0,-,9
1628410751,C1VYxUGgCz9dKnCuj,192.168.1.177,51031,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,94
1628410753,C4tCgE10Z7rQZfyEf3,192.168.1.178,41372,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,95
1628410753,C69cee42S6BJlCV2t2,db80::46d9:e7ff:fef9:de2c,38096,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,95
1628410707,CkrDSd1KP1biyz5YRb,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,50060,2a00:1450:400f:80a::2004,443,tcp,ssl,100.154486,581,4287,RSTR,-,-,0,ShADadfTr,8,1075,10,4898,-,1
1628410761,C13amy4ICDtyr8Mzlf,192.168.1.177,58485,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,95
1628410763,Cxg32S2AMlaJ3qTbsc,192.168.1.178,54539,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,96
1628410763,CqvnH93IrsL9IDgfJc,db80::46d9:e7ff:fef9:de2c,47132,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,96
1628410814,CkfOWf4UgvFmllUcVk,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,43
1628410814,CGq7nG46WZJJxsLLKh,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.002775,1267,0,S0,-,-,0,D,3,1351,0,0,-,45
1628410767,CftdN4qkpcwtd7z1a,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,15
1628410771,CLJVa6z2j7Wt3YW0d,192.168.1.177,40960,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,96
1628410773,CcsVFr2f5ObxBrn4R4,192.168.1.178,57198,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,97
1628410773,CUGYvC4UJiGEwJPcV3,db80::46d9:e7ff:fef9:de2c,56326,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,97
1628410781,C8OvZc3LQ5AN4DjQe8,192.168.1.177,52421,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,97
1628410782,CoSVGi4C0Uw6LEcz57,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,13
1628410783,C7KqAG2De7SLbIjUph,192.168.1.178,39805,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,98
1628410783,CXamAj13kAohjnrarc,db80::46d9:e7ff:fef9:de2c,39603,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,98
1628410834,CXyZMm3QFOS5rnU4Jj,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,44
1628410834,C6T64A2EwytNVZphOe,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.002454,1267,0,S0,-,-,0,D,3,1351,0,0,-,46
1628410786,CSfbvQ3HACCE1dQLUh,192.168.1.123,59896,239.255.255.250,1900,udp,-,3.017169,676,0,S0,-,-,0,D,4,788,0,0,-,18
1628410791,C3Hnvu3mYwe6lfPcGc,192.168.1.177,49673,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,98
1628410793,CYDlle4BDNtnq4w1Ch,192.168.1.178,47985,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,98
1628410793,CaABo4uoNKaF3lNv5,db80::46d9:e7ff:fef9:de2c,48525,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,98
1628410845,C0MUR61sgis9yKuf85,192.168.1.123,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-,10
1628410845,CSOhoT2X1nb20hbJ34,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,0.002917,270,0,S0,-,-,0,D,6,558,0,0,-,10
1628410797,CBEIdI3DpxxOu5BRv1,db80::64f:4cff:fe21:766f,135,db80::b56e:e9aa:44f3:43dc,136,icmp,-,0.000163,24,24,OTH,-,-,0,-,1,72,1,72,-,8
1628410703,CMBQihUwE32h9LiYe,192.168.1.123,59534,18.136.139.135,443,tcp,ssl,151.091843,643,5787,RSTR,-,-,0,ShADadTfr,11,1098,13,6331,-,2
1628410801,C1nWsA3YCBnp2zCMF1,192.168.1.177,51138,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,98
1628410803,C2u1nV3Fohu4gJOtFi,192.168.1.178,48988,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,100
1628410803,CZCjfR3xIOKRCKI08,db80::46d9:e7ff:fef9:de2c,59590,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,100
1628410854,CgQaUd3Rv9kNyhvBFd,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,45
1628410854,CDyGHnPO9wzBuTjGg,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.003093,1267,0,S0,-,-,0,D,3,1351,0,0,-,47
1628410811,C4aHWa21RxAx20ZsX1,192.168.1.177,46026,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,100
1628410813,CFub042noumx7JNald,192.168.1.178,46449,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,101
1628410813,CuhqnR2I4hcMqKhRtj,db80::46d9:e7ff:fef9:de2c,40421,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,101
1628410857,CKOyoYdOaxZH78cBd,192.168.1.182,5353,224.0.0.251,5353,udp,dns,3.583141,4138,0,S0,-,-,0,D,11,4446,0,0,-,6
1628410857,CnSm6hHnowYSocDHh,db80::18fc:443:3020:c49b,5353,ff02::fb,5353,udp,dns,3.583174,4138,0,S0,-,-,0,D,11,4666,0,0,-,6
1628410821,CwNrmYsTDWYIakK63,192.168.1.177,56454,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,101
1628410823,CKewpC4EHZZsBY93tf,192.168.1.178,49352,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,102
1628410823,C97nEU1b52Hp2azBC1,db80::46d9:e7ff:fef9:de2c,32814,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,102
