ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,counter
1628410094,CmgZPMHz94vKIjZbk,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.002874,1267,0,S0,-,-,0,D,3,1351,0,0,-,9
1628410045,CP4Raw2FIgzY3KPdzb,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,135,2a03:ec00:b17a:fa7d:64f:4cff:fe21:766f,136,icmp,-,0.010062,24,16,OTH,-,-,0,-,1,72,1,64,-,1
1628410045,Cy6bkn2izo7ijFShLd,fd04:4f4c:2176:6f00:5cfb:15f:59d:70ae,135,fd04:4f4c:2176:6f00::1,136,icmp,-,0.009857,24,16,OTH,-,-,0,-,1,72,1,64,-,1
1628410047,CovPb82ES5nmkrdCad,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,4
1628410050,CZ5o83jrkOc4cIlp9,192.168.1.177,37643,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,24
1628409830,CzzAZ72JohCjH3NXYe,192.168.1.123,51764,13.91.16.70,443,tcp,ssl,175.982988,127277,331096,SF,-,-,0,ShADadttFf,324,143157,361,347445,-,1
1628410052,Cr9VbealI2vACLzj,192.168.1.178,49681,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,25
1628410052,CwTBWz2cjBk20Pq025,db80::46d9:e7ff:fef9:de2c,60826,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,25
1628410107,CLjXftF55iGLKzNzh,192.168.1.123,51771,168.62.58.130,443,tcp,ssl,0.695057,5096,4813,SF,-,-,0,ShADdaFf,12,5588,10,5225,-,1
1628410108,C1uNWw4fUEuTzXcnJ4,192.168.1.123,51772,52.242.97.97,443,tcp,ssl,3.358835,119372,9381,SF,-,-,0,ShADdaFf,112,123864,123,14313,-,1
1628409839,Coobir265EhoouuFsb,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,60101,2a04:4e42:14::760,443,tcp,ssl,273.152793,568,187,SF,-,-,0,ShADadTFfR,12,1306,13,1051,-,1
1628410107,CQ6fYD1IBV3CS68pCa,db80::b56e:e9aa:44f3:43dc,58846,db80::64f:4cff:fe21:766f,53,udp,dns,0.02394,47,165,SF,-,-,0,Dd,1,95,1,213,-,72
1628410107,CxlBNY2lhGyKl3nbDj,db80::b56e:e9aa:44f3:43dc,53465,db80::64f:4cff:fe21:766f,53,udp,dns,0.023472,47,228,SF,-,-,0,Dd,1,95,1,276,-,73
1628410108,C73ikU1PG7jHeMlRX3,db80::b56e:e9aa:44f3:43dc,58396,db80::64f:4cff:fe21:766f,53,udp,dns,0.027089,49,156,SF,-,-,0,Dd,1,97,1,204,-,74
1628410108,CJvOXu3OIGBYtbYyGe,db80::b56e:e9aa:44f3:43dc,55118,db80::64f:4cff:fe21:766f,53,udp,dns,0.028247,49,176,SF,-,-,0,Dd,1,97,1,225,-,75
1628410113,C2wntl20oGKUDpTrDa,192.168.1.123,51774,20.54.110.119,443,tcp,ssl,0.331768,2091,5436,SF,-,-,0,ShADdaFfR,13,2623,13,5968,-,1
1628410113,CXK3bpqtpqC4JCaQ5,192.168.1.123,51773,168.62.58.130,443,tcp,ssl,0.637913,2958,4813,SF,-,-,0,ShADdaFf,11,3410,9,5185,-,2
1628410060,CXZ8264AxexBI5S5e,192.168.1.177,55228,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,25
1628410115,CggrZx5YFrHOXLFe8,192.168.1.123,51781,168.62.58.130,443,tcp,ssl,0.65644,2358,4813,SF,-,-,0,ShADdaFf,10,2770,9,5185,-,3
1628410112,CAtpAhV5EenD4hBub,db80::b56e:e9aa:44f3:43dc,64872,db80::64f:4cff:fe21:766f,53,udp,dns,0.040183,38,103,SF,-,-,0,Dd,1,86,1,151,-,76
1628410112,CzXHvj1esoA0x6hZmb,db80::b56e:e9aa:44f3:43dc,63519,db80::64f:4cff:fe21:766f,53,udp,dns,0.047275,38,103,SF,-,-,0,Dd,1,86,1,151,-,77
1628410112,Cb2TrX2P1AdZOW82qh,192.168.1.123,63519,192.168.1.1,53,udp,dns,0.01147,38,103,SF,-,-,0,Dd,1,66,1,131,-,11
1628410112,Ci2rWc9sh5yNvFdQ7,192.168.1.123,64872,192.168.1.1,53,udp,dns,0.006096,38,103,SF,-,-,0,Dd,1,66,1,131,-,12
1628410116,CPQqV12kkH2ssk4wQa,192.168.1.123,51782,168.62.58.130,443,tcp,ssl,0.682489,2617,4813,SF,-,-,0,ShADdaFf,9,2989,10,5225,-,4
1628410062,CoXJeuSp1o64f6n5b,192.168.1.178,39539,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,26
1628410062,CGwvFs240YxRYXNlh7,db80::46d9:e7ff:fef9:de2c,48265,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,26
1628410062,CHFJn211M9l4Tyk882,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,4
1628410113,C6efIbsYwKZjrNuHe,db80::b56e:e9aa:44f3:43dc,62711,db80::64f:4cff:fe21:766f,53,udp,dns,0.021663,47,228,SF,-,-,0,Dd,1,95,1,276,-,78
1628410113,C4lmud2orwXKpQeJZf,db80::b56e:e9aa:44f3:43dc,49485,db80::64f:4cff:fe21:766f,53,udp,dns,0.01892,58,111,SF,-,-,0,Dd,1,106,1,159,-,79
1628410113,CIxd153hRTc6ho1uMk,db80::b56e:e9aa:44f3:43dc,61527,db80::64f:4cff:fe21:766f,53,udp,dns,0.018598,58,153,SF,-,-,0,Dd,1,106,1,201,-,80
1628410113,Cxo8GS2uOCx9QQRIa9,db80::b56e:e9aa:44f3:43dc,60527,db80::64f:4cff:fe21:766f,53,udp,dns,0.016422,53,219,SF,-,-,0,Dd,1,101,1,267,-,81
1628410113,CobYRtohBTUbZYwGe,db80::b56e:e9aa:44f3:43dc,59837,db80::64f:4cff:fe21:766f,53,udp,dns,0.017459,53,261,SF,-,-,0,Dd,1,101,1,309,-,82
1628410117,CiZCRQYw0Lh2ydgf2,192.168.1.123,51783,168.62.58.130,443,tcp,ssl,0.650098,2670,4813,SF,-,-,0,ShADdaFf,9,3042,9,5185,-,5
1628410113,CehGii4EiyaBTJcFY3,db80::b56e:e9aa:44f3:43dc,52813,db80::64f:4cff:fe21:766f,53,udp,dns,0.015814,52,216,SF,-,-,0,Dd,1,100,1,264,-,83
1628410113,CZVfrxwSEFauqcq1h,db80::b56e:e9aa:44f3:43dc,59318,db80::64f:4cff:fe21:766f,53,udp,dns,0.016666,52,258,SF,-,-,0,Dd,1,100,1,306,-,84
1628410113,CScaSU1b3GWQlEMdHb,db80::b56e:e9aa:44f3:43dc,49352,db80::64f:4cff:fe21:766f,53,udp,dns,0.020931,52,216,SF,-,-,0,Dd,1,100,1,264,-,85
1628410114,CfjU7n1W6GdcHD2OMg,db80::b56e:e9aa:44f3:43dc,55517,db80::64f:4cff:fe21:766f,53,udp,dns,0.020554,52,258,SF,-,-,0,Dd,1,100,1,306,-,86
1628410114,CQDLh73anMY1I6uON6,db80::b56e:e9aa:44f3:43dc,65507,db80::64f:4cff:fe21:766f,53,udp,dns,0.016269,49,170,SF,-,-,0,Dd,1,97,1,218,-,87
1628410114,CNUPxs29gpdvIAmHn2,db80::b56e:e9aa:44f3:43dc,55925,db80::64f:4cff:fe21:766f,53,udp,dns,0.017243,49,194,SF,-,-,0,Dd,1,97,1,242,-,88
1628410114,CYUqkV15Oc9pDHuLVa,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.004911,1267,0,S0,-,-,0,D,3,1351,0,0,-,10
1628410115,CUDNJk1MLni1gW9ct3,db80::b56e:e9aa:44f3:43dc,59352,db80::64f:4cff:fe21:766f,53,udp,dns,0.015634,55,71,SF,-,-,0,Dd,1,103,1,119,-,89
1628410115,C47auV0LqsiWqzK4j,db80::b56e:e9aa:44f3:43dc,60160,db80::64f:4cff:fe21:766f,53,udp,dns,0.016856,55,128,SF,-,-,0,Dd,1,103,1,176,-,90
1628410117,CNg6sl34kHV3MLTtp4,db80::b56e:e9aa:44f3:43dc,64186,db80::64f:4cff:fe21:766f,53,udp,dns,0.014989,47,228,SF,-,-,0,Dd,1,95,1,276,-,91
1628410066,CXWtyQ1G39gk5gr1M,192.168.1.123,58221,239.255.255.250,1900,udp,-,3.015294,676,0,S0,-,-,0,D,4,788,0,0,-,6
1628410123,C9zAUcEGGesqAntm8,192.168.1.123,51784,168.62.58.130,443,tcp,ssl,0.688361,2673,4813,SF,-,-,0,ShADdaFf,9,3045,9,5185,-,6
1628410070,CXnmfFFfRrgHXt2v1,192.168.1.177,39113,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,26
1628410072,Cp0e5bNNnt5Ukl4k3,192.168.1.178,59865,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,27
1628410072,CGe9DU2wIHkOTGAGqh,db80::46d9:e7ff:fef9:de2c,56695,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,27
1628410123,Cub9b5JuSNAOb4b54,db80::b56e:e9aa:44f3:43dc,60096,db80::64f:4cff:fe21:766f,53,udp,dns,0.003018,47,165,SF,-,-,0,Dd,1,95,1,213,-,92
1628410123,CkxH8r3kUKwRsjHWI6,db80::b56e:e9aa:44f3:43dc,57450,db80::64f:4cff:fe21:766f,53,udp,dns,0.015196,47,228,SF,-,-,0,Dd,1,95,1,276,-,93
1628410125,Cdc6pC4UfAMPqcF8Sj,192.168.1.123,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-,3
1628410125,ClL8JY15iRATKoUno,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,0.003186,270,0,S0,-,-,0,D,6,558,0,0,-,3
1628410080,CegDwQ1pXyWyU8lk58,192.168.1.177,37827,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,27
1628410082,CDAAqm4MvkMZQhvFA4,192.168.1.178,38623,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,28
1628410082,Co3H744FlPHtTmCCx8,db80::46d9:e7ff:fef9:de2c,35535,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,28
1628410134,CziIZr39AJXMg9lYef,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,9
1628410134,CairHQ2V4SLnaO8Rgd,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.001527,1267,0,S0,-,-,0,D,3,1351,0,0,-,11
1628410114,C4FhVR5gX5CFbAZCk,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51778,2a03:ec00:b000:3101::d45d:6969,80,tcp,http,30.114416,1023,1894012,SF,-,-,0,ShADadFf,528,32715,1466,1981984,-,1
1628410114,CdjK1G1DWbxdDvV9lg,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51779,2a03:ec00:b000:3101::d45d:64d8,80,tcp,http,30.112632,682,1049378,SF,-,-,0,ShADadFf,348,21574,813,1098170,-,1
1628410140,Ckholz3WdmIgxgrHDe,192.168.1.133,54560,224.0.0.252,5355,udp,dns,-,-,-,S0,-,-,0,D,1,55,0,0,-,1
1628410140,CaiEh32qcKKB7jLfqh,db80::888b:8236:3381:d568,54560,ff02::1:3,5355,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-,1
1628410145,C2lWg4yAVZKKdxrIk,192.168.1.123,51786,192.168.1.133,5357,tcp,-,3.011761,0,0,S0,-,-,0,S,3,156,0,0,-,1
1628410090,CnFBLu4NqtXXarAiT3,192.168.1.177,38246,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,28
1628410092,CAFe7p1trps6ecTPK7,192.168.1.178,45880,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,29
1628410092,C3BT502IsoWu4NwSza,db80::46d9:e7ff:fef9:de2c,42112,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,29
1628410145,CgbdKF3RCUtzgoCXNj,db80::888b:8236:3381:d568,51504,ff02::1:3,5355,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-,2
1628410145,CReFgU3kX1vhhhcC11,192.168.1.133,51504,224.0.0.252,5355,udp,dns,-,-,-,S0,-,-,0,D,1,55,0,0,-,2
1628410145,C7zkz013he9Khp4uSj,db80::888b:8236:3381:d568,61926,ff02::1:3,5355,udp,dns,0.413398,44,0,S0,-,-,0,D,2,140,0,0,-,3
1628410145,CxE0Nv2PsMEwnsALM7,192.168.1.133,61926,224.0.0.252,5355,udp,dns,0.413853,44,0,S0,-,-,0,D,2,100,0,0,-,3
1628410145,ClLU4m3ElgOFyFgvB4,db80::888b:8236:3381:d568,60244,ff02::1:3,5355,udp,dns,0.410815,44,0,S0,-,-,0,D,2,140,0,0,-,4
1628410145,CJybVn1c4U2YeuLxZg,db80::888b:8236:3381:d568,60127,ff02::1:3,5355,udp,dns,0.411103,44,0,S0,-,-,0,D,2,140,0,0,-,5
1628410145,CozzKH3DWM9WdGwBBd,192.168.1.133,60244,224.0.0.252,5355,udp,dns,0.41233,44,0,S0,-,-,0,D,2,100,0,0,-,4
1628410145,CS7H7i4buTjIPClha,192.168.1.133,60127,224.0.0.252,5355,udp,dns,0.411355,44,0,S0,-,-,0,D,2,100,0,0,-,5
1628410145,C2rQtF2R0HR6n0QFcb,db80::888b:8236:3381:d568,63776,ff02::1:3,5355,udp,dns,0.410719,44,0,S0,-,-,0,D,2,140,0,0,-,6
1628410145,C4eDpv14zK1JJWEH3c,192.168.1.133,63776,224.0.0.252,5355,udp,dns,0.411224,44,0,S0,-,-,0,D,2,100,0,0,-,6
1628410145,CM5OUO14U3jaQJLrAc,db80::888b:8236:3381:d568,64925,ff02::1:3,5355,udp,dns,0.42618,56,0,S0,-,-,0,D,2,152,0,0,-,7
1628410145,CznHz1bTJTqvCM4p1,192.168.1.133,64925,224.0.0.252,5355,udp,dns,0.425533,56,0,S0,-,-,0,D,2,112,0,0,-,7
1628410145,CRthlNqHQBV3oQyNc,192.168.1.133,49747,224.0.0.252,5355,udp,dns,0.424252,56,0,S0,-,-,0,D,2,112,0,0,-,8
1628410145,CEJxya3p0hQaqMg9Cf,db80::888b:8236:3381:d568,50338,ff02::1:3,5355,udp,dns,0.425,52,0,S0,-,-,0,D,2,148,0,0,-,8
1628410145,CB2DiB4jZ2IQJsQe58,db80::888b:8236:3381:d568,49747,ff02::1:3,5355,udp,dns,0.424252,56,0,S0,-,-,0,D,2,152,0,0,-,9
1628410145,C8kvadW2QfMrmWKI5,192.168.1.133,50338,224.0.0.252,5355,udp,dns,0.424557,52,0,S0,-,-,0,D,2,108,0,0,-,9
1628410145,CR78z6GQasy2sfYp9,db80::888b:8236:3381:d568,53938,ff02::1:3,5355,udp,dns,0.4237,52,0,S0,-,-,0,D,2,148,0,0,-,10
1628410145,CfX0kX3fcnIueQuJ1h,192.168.1.133,53938,224.0.0.252,5355,udp,dns,0.423429,52,0,S0,-,-,0,D,2,108,0,0,-,10
1628410145,C2BFSy2LhnM6iz8aF3,db80::888b:8236:3381:d568,50695,ff02::1:3,5355,udp,dns,0.418453,50,0,S0,-,-,0,D,2,146,0,0,-,11
1628410145,CXbWVu3wkIBwLwShnk,192.168.1.133,50695,224.0.0.252,5355,udp,dns,0.418245,50,0,S0,-,-,0,D,2,106,0,0,-,11
1628410145,CqkUCk2frS82G5C9cc,db80::888b:8236:3381:d568,49877,ff02::1:3,5355,udp,dns,0.417823,50,0,S0,-,-,0,D,2,146,0,0,-,12
1628410145,CB8eGK3XxTHL4ywDUk,192.168.1.133,49877,224.0.0.252,5355,udp,dns,0.417685,50,0,S0,-,-,0,D,2,106,0,0,-,12
1628410146,CZmNdBB9Svlv93M26,db80::888b:8236:3381:d568,50557,ff02::1:3,5355,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-,13
1628410146,Cwu8vp4ixuno2bfJ85,192.168.1.133,50557,224.0.0.252,5355,udp,dns,-,-,-,S0,-,-,0,D,1,55,0,0,-,13
1628410136,CWk5Ox1Cl3YzKXAR3h,192.168.1.182,5353,224.0.0.251,5353,udp,dns,3.459366,4138,0,S0,-,-,0,D,11,4446,0,0,-,3
1628410136,Cp92ru4cH7wIYgoHvc,db80::18fc:443:3020:c49b,5353,ff02::fb,5353,udp,dns,3.459849,4138,0,S0,-,-,0,D,11,4666,0,0,-,3
1628410146,CB6wEH2oxCzAPfEoza,db80::888b:8236:3381:d568,61390,ff02::1:3,5355,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-,14
1628410146,CZctFg3ZoeVNJqs8Wk,192.168.1.133,61390,224.0.0.252,5355,udp,dns,-,-,-,S0,-,-,0,D,1,55,0,0,-,14
1628410152,COsiGq2kDIJlg5ghs9,192.168.1.123,51786,192.168.1.133,5357,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,2
1628409849,ClZNwq3ceWjfGKGbi,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,49804,2a04:4e42:14::760,443,tcp,ssl,304.986505,2801,20263,SF,-,-,0,ShADadTFfR,27,4439,40,22747,-,2
1628409849,Chapbk3MqiOAv9zuId,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,53929,2a04:4e42:14::760,443,tcp,ssl,305.001157,2801,27335,SF,-,-,0,ShADadTFRf,29,4559,46,30178,-,3
1628409849,C3mDTGYrGFXk2bUFc,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,60706,2a04:4e42:14::760,443,tcp,ssl,304.98571,2482,15376,SF,-,-,0,ShADadTFRf,25,4000,36,17620,-,4
1628409849,CJ82eH34MnJ1yq6l7d,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,62979,2a04:4e42:14::760,443,tcp,ssl,304.988136,3439,25590,SF,-,-,0,ShADadTFfR,33,5437,49,28614,-,5
1628409849,C6w5WP39B0j8yfJv74,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,64097,2a04:4e42:14::760,443,tcp,ssl,304.987531,3439,25606,SF,-,-,0,ShADadTFfR,30,5257,45,28390,-,6
1628409827,CMnGdo2TzcSZpjSufb,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51567,2600:1901:1:c36::,443,tcp,ssl,326.259821,581,4040,SF,-,-,0,ShADdaTFf,16,1560,15,5036,-,6
1628410100,CTrQoN2KvlPvk5XWNg,192.168.1.177,56369,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,29
1628410150,CuQ9jt44vvkvYghj77,192.168.1.123,5353,224.0.0.251,5353,udp,dns,1.009527,112,0,S0,-,-,0,D,4,224,0,0,-,4
1628410150,ChshJn27WtHqD1VJ5a,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,1.00926,112,0,S0,-,-,0,D,4,304,0,0,-,4
1628410150,CrpHeC2sjGgaavZPjg,db80::b56e:e9aa:44f3:43dc,58181,ff02::1:3,5355,udp,dns,0.421061,44,0,S0,-,-,0,D,2,140,0,0,-,3
#close,2021-08-11-17-44-54,,,,,,,,,,,,,,,,,,,,
